8<:-),0.8,0.2,20,0,0.6
:-P,0.8,0.2,20,0,0.6
:-",0.8,0.2,20,0,0.6
:),0.8,0.2,20,0,0.6
:D,0.8,0.2,20,0,0.6
;D,0.8,0.2,20,0,0.6
:-D,0.8,0.2,20,0,0.6
;-D,0.8,0.2,20,0,0.6
xD,0.8,0.2,20,0,0.6
XD,0.8,0.2,20,0,0.6
:-*,0.8,0.2,20,0,0.6
:-),0.8,0.2,20,0,0.6
(-:,0.8,0.2,20,0,0.6
;^),0.8,0.2,20,0,0.6
:^),0.8,0.2,20,0,0.6
{:-),0.8,0.2,20,0,0.6
:-3,0.8,0.2,20,0,0.6
:-@,0.8,0.2,20,0,0.6
@:-),0.8,0.2,20,0,0.6
:-(*),0.8,0.2,20,0,0.6
8-),0.8,0.2,20,0,0.6
):-),0.8,0.2,20,0,0.6
C=:-),0.8,0.2,20,0,0.6
O-),0.8,0.2,20,0,0.6
:-!,0.8,0.2,20,0,0.6
:-e,0.8,0.2,20,0,0.6
$-),0.8,0.2,20,0,0.6
H-),0.8,0.2,20,0,0.6
~:-P,0.8,0.2,20,0,0.6
=:-),0.8,0.2,20,0,0.6
B-),0.8,0.2,20,0,0.6
:-W,0.8,0.2,20,0,0.6
+:-),0.8,0.2,20,0,0.6
8(:-),0.8,0.2,20,0,0.6
d:-),0.8,0.2,20,0,0.6
O-),0.8,0.2,20,0,0.6
(:-),0.8,0.2,20,0,0.6
'-),0.8,0.2,20,0,0.6
[:-),0.8,0.2,20,0,0.6
:-],0.8,0.2,20,0,0.6
:->,0.8,0.2,20,0,0.6
%-),0.8,0.2,20,0,0.6
3:],0.8,0.2,20,0,0.6
8:-),0.8,0.2,20,0,0.6
X:-),0.8,0.2,20,0,0.6
O:-),0.8,0.2,20,0,0.6
@:-},0.8,0.2,20,0,0.6
:-}X,0.8,0.2,20,0,0.6
>;->,0.8,0.2,20,0,0.6
:-)8<,0.8,0.2,20,0,0.6
:=),0.8,0.2,20,0,0.6
>:->,0.8,0.2,20,0,0.6
[:],0.5,0.5,20,0,0
:-a,0.5,0.5,20,0,0
:-d,0.5,0.5,20,0,0
:-&,0.5,0.5,20,0,0
:-V,0.5,0.5,20,0,0
:-#,0.5,0.5,20,0,0
:-Q,0.5,0.5,20,0.0,0.0
:-{},0.5,0.5,20,0,0
:-6,0.5,0.5,20,0,0
:-?,0.5,0.5,20,0,0
:-E,0.5,0.5,20,0,0
:-O,0.5,0.5,20,0,0
<:-l,0.5,0.5,20,0,0
>:-l,0.5,0.5,20,0,0
l:-O,0.5,0.5,20,0,0
:-t,0.5,0.5,20,0,0
:8),0.5,0.5,20,0,0
}:^#),0.5,0.5,20,0,0
:/\),0.5,0.5,20,0,0
:#),0.5,0.5,20,0,0
:-S,0.5,0.5,20,0,0
:-<,0.5,0.5,20,0,0
:-(=),0.5,0.5,20,0,0
l^o,0.5,0.5,20,0,0
:=,0.5,0.5,20,0,0
:-7,0.5,0.5,20,0,0
&-l,0.5,0.5,20,0,0
:-[,0.5,0.5,20,0,0
([(,0.5,0.5,20,0,0
:-r,0.5,0.5,20,0,0
:----},0.5,0.5,20,0,0
]-I,0.5,0.5,20,0,0
8-#,0.5,0.5,20,0,0
V^J,0.5,0.5,20,0,0
:-/,0.2,0.8,20,0,0.6
:-\,0.2,0.8,20,0,-0.6
=:-(,0.2,0.8,20,0,-0.6
:(,0.2,0.8,20,0,-0.6
:-C,0.2,0.8,20,0,-0.6
:-(,0.2,0.8,20,0,-0.6
(:-(,0.2,0.8,20,0,-0.6
?-(,0.2,0.8,20,0,-0.6
P-(,0.2,0.8,20,0,-0.6
l-O,0.2,0.8,20,0,-0.6
|-(,0.2,0.8,20,0,-0.6
:-X,0.2,0.8,20,0,-0.6
3:[,0.2,0.8,20,0,-0.6
:-[,0.2,0.8,20,0,-0.6
:-{,0.2,0.8,20,0,-0.6
):-(,0.2,0.8,20,0,-0.6
;-(,0.2,0.8,20,0,-0.6
8-O,0.2,0.8,20,0,-0.6
(:-(,0.2,0.8,20,0,-0.6
+-(,0.2,0.8,20,0,-0.6
X-(,0.2,0.8,20,0,-0.6
